,amount,name,unit
0,150,Joghurt,g
1,1,mittelgroße Papaya,
2,1,kleine Banane,
3,50,Blaubeeren,g
4,4,Dinkel-Flakes,EL
5,2,flüssiger Honig,TL
6,,Salz,
7,100,REWE ja! Emmentaler gerieben (45 % Fett),g
8,125,REWE ja! Rohschinken gewürfelt,g
9,,Fett für die Form,
10,1,rote Zwiebel,
11,1,REWE ja! Butter mild gesäuert,EL
12,400,frische Spätzle (Kühlregal),g
13,85,REWE Bio Süßrahmbutter,g
14,1,REWE Bio Zitrone,
15,4,Eier,
16,4,Eigelb,
17,50,ja! Puderzucker,g
18,1,Vanilleextrakt,TL
19,5,Schnittlauch,Halm(e)
20,,Salz,
21,85,Lemon Curd,g
22,,etwas Butter zum Einfetten,
23,,etwas Puderzucker zum Bestäuben,
24,2,Ingwer,cm
25,1,Zitronengras,Stange(n)
26,150,Tofu,g
27,150,braune Champignons,g
28,100,Kirschtomaten,g
29,1,Karotte,
30,1,gelbe Paprika,
31,1,Chilli,
32,1,Kokosmilch,Dose(n)
33,350,Gemüsebrühe,ml
34,2,Kaffir Limettenblätter (getrocknet),
35,2,Mandelblättchen,EL
36,2,Sojasoße,EL
37,1,Limette,
38,100,ja! Weiße Schokolade,g
39,65,REWE Beste Wahl Weizenmehl Type 405,g
40,"0,50",brauner Zucker,TL
41,,Salz,
42,2,Koriander,Stiel(e)
43,6,Chiquita Bananen (überreif),
44,1,Vanilleschote,
45,100,Magerquark,g
46,240,Milch,ml
47,6,Ahornsirup,EL
48,100,Macadamia,g
49,200,Joghurt,ml
